country_code,countries,year,pop_total,co2emission,gnipercapita,fuel_export,fuel_import,gdp,forest_area,agri_area,land_area,temp_change,ind_hdi,ind_inflation,ind_elec
AUS,Australia,2,21249200,405.0485,39780,6.42E+12,3.27E+12,1.05E+12,1249830,4172880,7682300,0.536,Very high,walking/moderate,very high
AUS,Australia,3,21691700,408.3449,39939,4.94E+12,2.19E+12,9.28E+11,1240970,4090290,7682300,1.002,Very high,walking/moderate,very high
AUS,Australia,4,22031750,406.4259,39982,6.55E+12,2.83E+12,1.15E+12,1232110,3985800,7682300,0.7,Very high,creeping/low,very high
AUS,Australia,5,22340024,404.2637,40281,8.12E+12,4.25E+12,1.40E+12,1235190,4096725.938,7682300,0.503,Very high,walking/moderate,very high
AUS,Australia,6,22733465,406.987,41566,7.79E+12,4.51E+12,1.55E+12,1238270,4054740,7682300,0.403,Very high,creeping/low,very high
AUS,Australia,7,23128129,398.0516,42201,6.91E+12,4.31E+12,1.58E+12,1241350,3966153.125,7682300,1.414,Very high,deflation,very high
AUS,Australia,8,23475686,393.2885,42594,6.72E+12,3.82E+12,1.47E+12,1244430,4062690,7682300,1.246,Very high,creeping/low,very high
AUS,Australia,9,23815995,402.5376,43246,5.04E+12,2.31E+12,1.35E+12,1247510,3659130,7682300,1.051,Very high,deflation,very high
AUS,Australia,10,24190907,413.1574,43653,5.32E+12,1.88E+12,1.21E+12,1250590,3710780,7692020,1.099,Very high,deflation,very high
AUT,Austria,1,8295487,74.469,43896,4.38E+11,1.61E+12,3.89E+11,38546.00098,28301.00098,82577.99805,1.928,Very high,creeping/low,very high
AUT,Austria,2,8321496,73.727,44815,6.12E+11,2.24E+12,4.30E+11,38563.99902,28093.99902,82577.99805,1.37,Very high,creeping/low,very high
AUT,Austria,3,8343323,67.7238,42640,4.73E+11,1.53E+12,4.00E+11,38581.99951,27950,82577.99805,1.388,Very high,creeping/low,very high
AUT,Austria,4,8363404,72.2283,43700,4.91E+11,1.74E+12,3.92E+11,38600,27791.99951,82570.99609,0.526,Very high,creeping/low,very high
AUT,Austria,5,8391643,70.1426,44603,5.98E+11,2.35E+12,4.31E+11,38618.00049,27573.00049,82560.99609,1.232,Very high,creeping/low,very high
AUT,Austria,6,8429991,67.5771,44597,6.04E+11,2.39E+12,4.09E+11,38636.00098,27351.99951,82554.00391,1.623,Very high,creeping/low,very high
AUT,Austria,7,8479823,68.1612,44420,4.66E+11,2.12E+12,4.30E+11,38653.99902,27163.99902,82530.99609,0.933,Very high,creeping/low,very high
AUT,Austria,8,8546356,64.4674,44306,4.25E+11,1.86E+12,4.42E+11,38671.99951,27141.99951,82522.99805,2.172,Very high,creeping/low,very high
AUT,Austria,9,8642699,66.7329,43822,3.01E+11,1.26E+12,3.82E+11,38690,27184.49951,82522.99805,1.948,Very high,creeping/low,very high
AUT,Austria,10,8736668,67.3149,44621,2.59E+11,1.06E+12,3.94E+11,38708.00049,26701.69922,82522.99805,1.788,Very high,creeping/low,very high
AZE,Azerbaijan,1,8581300,30.4584,11155,1.73E+12,15266144860,33050343783,9296.400146,47565,82629.00391,0.378,high,galloping,very high
AZE,Azerbaijan,2,8763400,35.4506,12858,2.97E+12,12428424530,48852482960,9558.599854,47567.00195,82627.00195,0.605,high,galloping,very high
AZE,Azerbaijan,3,8947243,31.8566,14628,1.96E+12,7065246326,44291490421,9820.800171,47572.99805,82622.00195,0.473,high,deflation,very high
AZE,Azerbaijan,4,9054332,30.6329,15425,2.50E+12,7992856639,52902703376,10082.99988,47667.99805,82655.99609,2.185,high,running,very high
AZE,Azerbaijan,5,9173082,32.9757,14676,3.27E+12,9673311919,65951627200,10345.2002,47687.00195,82657.99805,0.362,high,galloping,very high
AZE,Azerbaijan,6,9295784,35.0484,15056,3.05E+12,9689871668,69683935845,10607.3999,47682.99805,82657.99805,1.001,high,creeping/low,very high
AZE,Azerbaijan,7,9416801,35.046,15846,2.95E+12,15270091767,74164435946,10869.59961,47697.99805,82659.00391,1.233,high,creeping/low,very high
AZE,Azerbaijan,8,9535079,36.8141,16444,2.62E+12,31445815450,75244294275,11131.80054,47697.00195,82662.99805,0.553,high,deflation,very high
AZE,Azerbaijan,9,9649341,37.0739,16259,1.46E+12,15505932239,53074468085,11394.00024,47697.99805,82662.99805,1.683,high,deflation,very high
AZE,Azerbaijan,10,9757812,37.1648,15146,1.20E+12,28933548588,37867518957,11656.19995,47730,82670,0.911,high,running,very high
BEL,Belgium,1,10625700,120.4449,42179,3.02E+12,4.76E+12,4.72E+11,6770,13669.00024,30280,1.749,Very high,creeping/low,very high
BEL,Belgium,2,10709973,120.3521,42589,4.34E+12,7.13E+12,5.19E+11,6784.000244,13653.00049,30280,1.062,Very high,creeping/low,very high
BEL,Belgium,3,10796493,107.6993,40410,2.76E+12,4.33E+12,4.85E+11,6797.999878,13635.99976,30280,1.07,Very high,creeping/low,very high
BEL,Belgium,4,10895586,113.8141,42385,3.58E+12,5.40E+12,4.84E+11,6812.000122,13556.99951,30280,0.144,Very high,creeping/low,very high
BEL,Belgium,5,11038264,104.3192,41700,5.11E+12,7.60E+12,5.27E+11,6816.400146,13356.99951,30280,1.147,Very high,creeping/low,very high
BEL,Belgium,6,11106932,101.5146,42125,5.11E+12,7.67E+12,4.98E+11,6820.800171,13320,30280,0.948,Very high,creeping/low,very high
BEL,Belgium,7,11159407,101.579,41688,6.05E+12,8.38E+12,5.21E+11,6825.200195,13365,30280,0.322,Very high,creeping/low,very high
BEL,Belgium,8,11209057,95.9065,41632,5.35E+12,7.35E+12,5.31E+11,6829.60022,13313.00049,30280,2.198,Very high,creeping/low,very high
BEL,Belgium,9,11274196,99.7533,41598,3.32E+12,4.58E+12,4.56E+11,6834.000244,13280,30280,1.199,Very high,creeping/low,very high
BEL,Belgium,10,11331422,98.4215,42260,2.71E+12,3.74E+12,4.70E+11,6838.400269,13508.00049,30280,1.602,Very high,creeping/low,very high
BEN,Benin,1,8454793,4.3196,1791,3210502859,41647594595,5969535132,47110,33400,112760,0.888,low,creeping/low,low
BEN,Benin,2,8696921,4.2548,1838,341942535.8,33937865526,7132787397,46610,34450,112760,0.68,low,walking/moderate,low
BEN,Benin,3,8944708,4.5079,1823,9774420.193,34408562669,7097198712,46110,33500,112760,1.117,low,creeping/low,low
BEN,Benin,4,9199259,4.9389,1805,13753300.11,40322490790,6970240895,45610,34400,112760,1.385,low,creeping/low,low
BEN,Benin,5,9460830,4.8868,1817,148848951.1,35548536800,7814081156,45110,35300,112760,1.038,low,creeping/low,low
BEN,Benin,6,9729248,4.6387,1840,7386373.217,49210302597,8152554487,44610,37000,112760,0.706,low,walking/moderate,low
BEN,Benin,7,10004588,4.8832,1919,4697652.974,42518597605,9157355680,44110,37500,112760,0.996,low,creeping/low,low
BEN,Benin,8,10286842,5.2167,1988,651017623.4,53464878747,9707432016,43610,37500,112760,1.194,low,deflation,low
BEN,Benin,9,10575952,5.8607,1971,6265736101,44539766036,8291155881,43110,37500,112760,1.395,low,creeping/low,moderate
BEN,Benin,10,10872067,6.271,2001,83360460.78,51678717002,8573159697,42610,37500,112760,1.212,low,deflation,moderate
BFA,Burkina Faso,1,14252021,1.5906,1340,2812834.334,36760755778,6771277871,58290,109700,273600,0.817,low,creeping/low,very low
BFA,Burkina Faso,2,14689725,1.7345,1395,21856200.24,48178744442,8369637065,57690,120700,273600,0.323,low,walking/moderate,very low
BFA,Burkina Faso,3,15141098,1.8302,1393,20243481.05,44101326958,8369175126,57090,117700,273600,0.988,low,creeping/low,very low
BFA,Burkina Faso,4,15605217,2.0368,1389,83180578.95,45024369525,8979966766,56490,120800,273600,1.281,low,walking/moderate,very low
BFA,Burkina Faso,5,16081911,2.1302,1418,43920212.98,56889674807,10724063458,55892.00195,117900,273600,1.051,low,walking/moderate,very low
BFA,Burkina Faso,6,16571246,2.62,1494,22740520808,92497437689,11166063467,55293.99902,121000,273600,0.536,low,walking/moderate,very low
BFA,Burkina Faso,7,17072775,2.8642,1538,27354992109,1.14E+11,11947176342,54696.00098,123000,273600,0.821,low,deflation,very low
BFA,Burkina Faso,8,17586017,2.912,1538,28781124868,1.12E+11,12377391463,54097.99805,121000,273600,0.91,low,deflation,very low
BFA,Burkina Faso,9,18110624,3.2976,1545,63385520.14,79528024296,10419303761,53500,121000,273600,1.089,low,deflation,low
BFA,Burkina Faso,10,18646378,3.3814,1582,2752015133,66811398458,10886363727,52902.00195,121000,273600,0.999,low,deflation,low
BGR,Bulgaria,1,7545338,55.6373,13447,2.71E+11,5.91E+11,44411476557,36853.99902,51160,108610,1.44,high,running,very high
BGR,Bulgaria,2,7492561,53.9739,14811,3.59E+11,8.07E+11,54409138498,37026.00098,51010,108610,0.991,high,walking/moderate,very high
BGR,Bulgaria,3,7444443,45.7064,14715,2.06E+11,4.75E+11,51884481410,37198.00049,50300,108560,0.995,high,walking/moderate,very high
BGR,Bulgaria,4,7395599,47.7943,14975,2.74E+11,5.67E+11,50610058210,37370,50520,108560,1.231,high,creeping/low,very high
BGR,Bulgaria,5,7348328,53.1183,15184,3.70E+11,7.51E+11,57418414504,37541.99951,50880,108560,0.1,high,walking/moderate,very high
BGR,Bulgaria,6,7305888,48.269,15570,4.33E+11,8.13E+11,53903022339,37713.99902,51230,108560,1.482,high,creeping/low,very high
BGR,Bulgaria,7,7265115,42.5656,15596,4.36E+11,7.91E+11,55555171010,37886.00098,49950,108560,1.359,high,deflation,very high
BGR,Bulgaria,8,7223938,45.0902,16193,3.27E+11,6.69E+11,56814543481,38058.00049,49770,108560,1.045,high,creeping/low,very high
BGR,Bulgaria,9,7177991,48.0948,16662,2.30E+11,4.37E+11,50201314895,38230,50118.99902,108560,1.27,Very high,creeping/low,very high
BGR,Bulgaria,10,7127822,45.2579,17757,2.19E+11,3.48E+11,53240950226,38401.99951,50210,108560,1.531,Very high,creeping/low,very high
BHR,Bahrain,1,1035919,26.7701,42696,1.10E+12,5.97E+11,21730000000,4.799999893,83.99999619,750,1.336,high,walking/moderate,very high
BHR,Bahrain,2,1114641,29.6824,41154,1.20E+12,6.65E+11,25710877660,4.900000095,81.99999809,760,1.553,high,running,very high
BHR,Bahrain,3,1185076,28.0975,37214,8.15E+11,4.52E+11,22938218085,5.099999905,83.59999657,760,1.848,high,deflation,very high
BHR,Bahrain,4,1240860,29.0749,37246,1.11E+12,4.66E+11,25713271277,5.299999714,86.00000381,761.9999695,2.618,high,walking/moderate,very high
BHR,Bahrain,5,1278151,28.6367,35445,1.41E+12,5.59E+11,28776595745,5.400000215,86.00000381,766.9999695,1.955,high,walking/moderate,very high
BHR,Bahrain,6,1299943,27.3276,36153,1.27E+12,3.62E+11,30749308511,5.600000024,86.00000381,770,1.765,Very high,creeping/low,very high
BHR,Bahrain,7,1315029,31.1869,37643,1.29E+12,6.78E+11,32539547872,5.699999928,86.00000381,770,1.795,Very high,creeping/low,very high
BHR,Bahrain,8,1336075,31.1479,36619,1.35E+12,5.43E+11,33387712766,5.899999738,86.00000381,770.9999847,2,Very high,deflation,very high
BHR,Bahrain,9,1371851,32.6721,42125,8.33E+11,2.77E+11,31125851064,6.000000238,86.00000381,778.0000305,2.726,Very high,deflation,very high
BHR,Bahrain,10,1425791,31.4597,41499,5.76E+11,2.12E+11,32250132979,6.100000143,86.00000381,778.0000305,2.166,Very high,creeping/low,very high
BIH,Bosnia and Herzegovina,1,3762786,17.4743,9599,32099620695,1.37E+11,15778767670,21850,21490,51200,1.837,high,walking/moderate,very high
BIH,Bosnia and Herzegovina,2,3754271,19.9586,10214,48446721603,2.01E+11,19112739664,21850,21300,51200,1.253,high,walking/moderate,very high
BIH,Bosnia and Herzegovina,3,3735938,20.5371,9969,51820676007,1.35E+11,17613836210,21850,21280,51200,1.343,high,creeping/low,very high
BIH,Bosnia and Herzegovina,4,3705472,21.1457,9923,71864959292,1.79E+11,17176781337,21850,21440,51200,0.916,high,creeping/low,very high
BIH,Bosnia and Herzegovina,5,3661175,23.7613,10057,80919893779,2.39E+11,18644723861,21850,21510,51200,0.993,high,creeping/low,very high
BIH,Bosnia and Herzegovina,6,3604972,22.1363,10127,45409164805,2.07E+11,17226849297,21850,21560,51200,1.731,high,creeping/low,very high
BIH,Bosnia and Herzegovina,7,3542605,21.801,10603,63948303441,2.01E+11,18178503835,21850,21610,51200,1.299,high,deflation,very high
BIH,Bosnia and Herzegovina,8,3482104,19.311,10858,55355345419,1.84E+11,18558343508,21850,21570,51200,1.795,high,creeping/low,very high
BIH,Bosnia and Herzegovina,9,3429361,18.4607,11351,34696875090,1.22E+11,16211541253,21850,21760,51200,1.691,high,creeping/low,very high
BIH,Bosnia and Herzegovina,10,3386267,21.7329,11810,35501385852,1.10E+11,16913330694,21850,22090,51200,1.528,high,creeping/low,very high
BLR,Belarus,1,9560953,64.2712,13446,8.48E+11,1.01E+12,45277399814,84752.00195,89160,202900,2.268,high,running,very high
BLR,Belarus,2,9527985,66.417,14809,1.20E+12,1.40E+12,60763483146,84947.99805,89170,202900,2.075,high,galloping,very high
BLR,Belarus,3,9506765,61.9622,14764,7.94E+11,1.13E+12,50874078052,85144.00391,89270,202820,1.453,high,walking/moderate,very high
BLR,Belarus,4,9490583,63.8833,15978,6.97E+11,1.21E+12,58665088956,85340,88980,202900,1.337,high,running,very high
BLR,Belarus,5,9473172,62.8227,16815,1.48E+12,1.88E+12,61757788945,85539.00391,88750,202910,0.883,high,galloping,very high
BLR,Belarus,6,9464495,63.7066,17069,1.73E+12,1.79E+12,65685102555,85737.99805,87960,202910,1.495,Very high,galloping,very high
BLR,Belarus,7,9465997,64.4623,17006,1.20E+12,1.26E+12,75527984234,85937.00195,87112.00195,202908.0078,1.173,Very high,galloping,very high
BLR,Belarus,8,9474511,63.7941,17370,1.20E+12,1.19E+12,78813839984,86135.99609,86239.00391,202973.0078,2.059,Very high,running,very high
BLR,Belarus,9,9489616,59.291,16450,7.71E+11,9.24E+11,56454734397,86335,85742.00195,202978.0078,2.3,Very high,running,very high
BLR,Belarus,10,9501534,60.942,15997,4.83E+11,7.42E+11,47722657821,86534.00391,85327.00195,202988.0078,2.045,Very high,walking/moderate,very high
BLZ,Belize,1,299025,0.47632,6916,11734542722,10988440824,1290542550,14064.69971,1520,22810,0.72,medium,walking/moderate,very high
BLZ,Belize,2,306823,0.43602,7002,18883025048,13551709061,1368625150,14014.49951,1520,22810,0.475,medium,creeping/low,very high
BLZ,Belize,3,314655,0.58624,7266,10657504930,10559751226,1335217500,13964.20044,1550,22810,0.721,medium,deflation,very high
BLZ,Belize,4,322464,0.53861,7109,17280874526,11595778096,1396731700,13913.90015,1570,22810,0.6,medium,creeping/low,very high
BLZ,Belize,5,330237,0.6009,7318,25882179790,14384991411,1486595750,13863.69995,1570,22810,0.517,medium,walking/moderate,very high
BLZ,Belize,6,338000,0.47632,7274,17219217179,13986685514,1563827850,13813.49976,1600,22810,0.46,high,creeping/low,very high
BLZ,Belize,7,345715,0.51296,7185,12768955529,14343069577,1608442150,13763.39966,1600,22810,0.708,high,creeping/low,very high
BLZ,Belize,8,353366,0.49464,7235,9811719374,14909845283,1692955750,13713.19946,1600,22810,0.701,high,creeping/low,very high
BLZ,Belize,9,360933,0.57891,7523,3659595677,11097538428,1762500450,13663.00049,1600,22810,0.952,high,creeping/low,very high
BLZ,Belize,10,368400,0.56792,7272,2503026932,9495932694,1806646250,13612.80029,1600,22810,0.99,high,creeping/low,very high
BOL,Bolivia,1,9558439,12.1768,4743,2.21E+11,29126016526,13120183157,577240,373900,1083300,0.449,medium,walking/moderate,very high
BOL,Bolivia,2,9721454,13.0407,4975,3.41E+11,56989798261,16674324634,572190,374850,1083300,0.263,medium,running,very high
BOL,Bolivia,3,9884781,13.6293,5028,1.98E+11,49100478790,17339992165,567140,376730,1083300,0.612,medium,deflation,very high
BOL,Bolivia,4,10048590,14.9268,5111,2.81E+11,69062161424,19649631451,562090,375160,1083300,0.634,medium,walking/moderate,very high
BOL,Bolivia,5,10212954,16.0051,5257,3.90E+11,1.12E+11,23963033588,559200,375570,1083300,0.617,medium,running,very high
BOL,Bolivia,6,10377676,18.5114,5360,6.19E+11,1.30E+11,27084497540,556310,376510,1083300,0.667,medium,walking/moderate,very high
BOL,Bolivia,7,10542376,18.8072,5627,6.65E+11,1.26E+11,30659338784,553420,377380,1083300,0.357,medium,walking/moderate,very high
BOL,Bolivia,8,10706517,19.966,5932,7.11E+11,1.27E+11,32996188133,550530,377020,1083300,0.607,medium,creeping/low,very high
BOL,Bolivia,9,10869730,19.6958,6260,4.39E+11,1.13E+11,33000198263,547640,376610,1083300,1.073,medium,deflation,very high
BOL,Bolivia,10,11031813,21.2136,6535,2.45E+11,81790934446,33941126194,544750,376850,1083300,1.066,medium,deflation,very high
BRA,Brazil,1,190130443,356.9188,13061,1.33E+12,2.35E+12,1.40E+12,5034235.938,2716380,8358140,0.95,high,walking/moderate,very high
BRA,Brazil,2,192030362,380.3447,13547,1.87E+12,3.62E+12,1.70E+12,5017684.063,2735000,8358140,0.71,high,walking/moderate,very high
BRA,Brazil,3,193886508,360.0908,13424,1.38E+12,1.98E+12,1.67E+12,5001131.875,2735400,8358140,0.875,high,walking/moderate,very high
BRA,Brazil,4,195713635,411.2402,14194,2.00E+12,3.14E+12,2.21E+12,4984580,2734630,8358140,1.178,high,walking/moderate,very high
BRA,Brazil,5,197514534,429.9594,14670,2.70E+12,4.41E+12,2.62E+12,4974740,2753730,8358140,0.796,high,walking/moderate,very high
BRA,Brazil,6,199287296,460.098,14892,2.67E+12,4.20E+12,2.47E+12,4964900,2756070,8358140,1.053,high,walking/moderate,very high
BRA,Brazil,7,201035903,495.0468,15351,1.80E+12,4.80E+12,2.47E+12,4955060,2795620,8358140,0.988,high,walking/moderate,very high
BRA,Brazil,8,202763735,523.8941,15177,2.08E+12,4.71E+12,2.46E+12,4945220,2835790,8358140,1.085,high,walking/moderate,very high
BRA,Brazil,9,204471769,495.2136,14490,1.39E+12,2.61E+12,1.80E+12,4935380,2840830,8358140,1.444,high,walking/moderate,very high
BRA,Brazil,10,206163058,454.1947,13907,1.17E+12,1.58E+12,1.80E+12,4925540,2835460,8358140,1.387,high,walking/moderate,very high
BRB,Barbados,1,278700,1.3628,16405,12045925108,2578546467,4672250000,63.00000191,160,430,0.623,high,walking/moderate,very high
BRB,Barbados,2,279946,1.6123,16160,4152864301,34279557213,4782000000,63.00000191,160,430,0.119,high,creeping/low,very high
BRB,Barbados,3,281104,1.5972,15601,1964973925,19378044956,4479950000,63.00000191,160,430,0.489,Very high,deflation,very high
BRB,Barbados,4,282131,1.464,15874,9280656.709,2590363180,4529900000,63.00000191,150,430,1.117,high,creeping/low,very high
BRB,Barbados,5,282987,1.5157,15281,3504837840,49268083084,4660900000,63.00000191,140,430,0.811,Very high,creeping/low,very high
BRB,Barbados,6,283700,1.4595,15733,6106271927,55129848131,4656350000,63.00000191,130,430,0.684,Very high,deflation,very high
BRB,Barbados,7,284296,1.4383,15617,4207445245,48042958930,4612500000,63.00000191,125,430,0.788,Very high,deflation,very high
BRB,Barbados,8,284825,1.2441,15580,4468101920,44461460881,4608350000,63.00000191,120,430,0.675,Very high,deflation,very high
BRB,Barbados,9,285324,1.2442,15635,2687817427,30213385476,4584150000,63.00000191,110,430,0.995,Very high,deflation,very high
BRB,Barbados,10,285796,1.2661,15881,1836196942,25187978736,4529050000,63.00000191,100,430,1.142,Very high,deflation,very high
BRN,Brunei,1,374965,8.31,85361,7.37E+11,4507216870,12247694247,3853.999939,113.9999962,5270,0.891,Very high,creeping/low,very high
BRN,Brunei,2,379421,8.9915,82688,1.01E+12,6651170940,14393099069,3836.000061,113.9999962,5270,0.656,Very high,running,very high
BRN,Brunei,3,383906,7.7457,80279,6.92E+11,7931520254,10732366286,3817.999878,133.9999962,5270,1.005,Very high,deflation,very high
BRN,Brunei,4,388646,8.0608,80394,8.48E+11,12967918841,13707370737,3800,133.9999962,5270,1.187,Very high,running,very high
BRN,Brunei,5,393688,9.5447,80283,1.19E+12,28738178574,18525319978,3800,133.9999962,5270,0.814,Very high,galloping,very high
BRN,Brunei,6,398989,9.4935,80203,1.24E+12,34444056677,19048495519,3800,133.9999962,5270,0.986,Very high,creeping/low,very high
BRN,Brunei,7,404421,7.6284,78725,1.10E+12,27145176590,18093829923,3800,143.9999962,5270,1.245,Very high,deflation,very high
BRN,Brunei,8,409769,8.9255,76778,9.73E+11,36620698382,17098342541,3800,143.9999962,5270,1.071,Very high,deflation,very high
BRN,Brunei,9,414907,6.9543,79110,5.91E+11,19678780780,12930394938,3800,143.9999962,5270,1.327,Very high,deflation,very high
BRN,Brunei,10,419800,7.5441,77492,4.28E+11,22886920445,11400653949,3800,143.9999962,5270,1.733,Very high,deflation,very high
BWA,Botswana,1,1875459,4.2283,12293,1252069737,63329153523,10939053365,117062.002,257840,566730,0.747,medium,walking/moderate,moderate
BWA,Botswana,2,1915639,4.5031,12834,1486979666,87813472713,10945070442,115877.998,258810,566730,0.779,medium,walking/moderate,moderate
BWA,Botswana,3,1953498,3.8555,12128,1091284626,62642181451,10267133178,114694.0039,259180,566730,0.908,medium,walking/moderate,moderate
BWA,Botswana,4,1987105,4.5363,12673,1675394118,82952084762,12786654366,113510,258610,566730,0.547,medium,walking/moderate,moderate
BWA,Botswana,5,2015402,4.0287,14036,2379315419,1.19E+11,15351972230,112487.998,259260,566730,0.396,medium,running,moderate
BWA,Botswana,6,2039551,5.0766,14576,3438963056,1.30E+11,16067155187,111465.9961,258870,566730,0.518,medium,creeping/low,moderate
BWA,Botswana,7,2062536,5.6629,15326,3338171682,1.44E+11,14901750765,110444.0039,258790,566730,0.029,medium,creeping/low,moderate
BWA,Botswana,8,2088614,6.8501,15817,4154028025,1.25E+11,16250750259,109422.002,260010,566730,0.155,high,running,moderate
BWA,Botswana,9,2120716,5.4248,15414,2423379980,84624107152,14420604206,108400,258615.9961,566730,0.744,high,creeping/low,moderate
BWA,Botswana,10,2159944,6.3334,15353,1258458633,79432287842,15646323341,107377.998,258615.9961,566730,0.686,high,running,high
CAN,Canada,1,32889025,594.7321,41136,9.43E+12,3.71E+12,1.46E+12,3474664.063,652823.9844,9093510,1.207,Very high,creeping/low,very high
CAN,Canada,2,33247118,575.454,41093,1.36E+13,5.30E+12,1.55E+12,3474115.938,646108.0078,9093510,0.762,Very high,walking/moderate,very high
CAN,Canada,3,33628895,543.0679,39347,7.92E+12,3.19E+12,1.37E+12,3473568.125,639401.9922,9093510,0.362,Very high,deflation,very high
CAN,Canada,4,34004889,556.4202,39996,1.02E+13,4.20E+12,1.61E+12,3473020,632686.0156,9093510,2.706,Very high,creeping/low,very high
CAN,Canada,5,34339328,566.6745,40880,1.29E+13,5.68E+12,1.79E+12,3472554.063,625970,9093510,1.267,Very high,creeping/low,very high
CAN,Canada,6,34714222,570.1576,41199,1.21E+13,5.48E+12,1.82E+12,3472088.125,626118.0078,9093510,2.027,Very high,creeping/low,very high
CAN,Canada,7,35082954,577.3464,41818,1.25E+13,5.34E+12,1.84E+12,3471621.875,626266.0156,9093510,1.015,Very high,creeping/low,very high
CAN,Canada,8,35437435,577.3596,42546,1.43E+13,5.03E+12,1.80E+12,3471155.938,626413.9844,9093510,0.153,Very high,creeping/low,very high
CAN,Canada,9,35702908,576.7569,42567,8.74E+12,3.09E+12,1.55E+12,3470690,626561.9922,9093510,1.056,Very high,deflation,very high
